t,diff,dea,macd,ema12,ema26
2019-08-02,0.175,0.21,-0.07,14.0077,13.833
2019-08-05,0.109,0.19,-0.161,13.9065,13.7972
2019-08-06,0.058,0.163,-0.21,13.824,13.7656
2019-08-07,0.031,0.137,-0.211,13.7803,13.7489
2019-08-08,0.077,0.125,-0.096,13.8726,13.7956
2019-08-09,0.123,0.125,-0.003,13.9722,13.8493
2019-08-12,0.205,0.141,0.129,14.1488,13.9434
2019-08-13,0.249,0.163,0.174,14.2628,14.0135
2019-08-14,0.287,0.187,0.2,14.3716,14.0844
2019-08-15,0.311,0.212,0.198,14.459,14.1478
2019-08-16,0.323,0.234,0.178,14.5268,14.2035
2019-08-19,0.331,0.254,0.154,14.5873,14.2566
2019-08-20,0.338,0.271,0.136,14.6493,14.3109
2019-08-21,0.297,0.276,0.043,14.6186,14.3212
2019-08-22,0.251,0.271,-0.04,14.5711,14.3204
2019-08-23,0.238,0.264,-0.052,14.5832,14.3448
2019-08-26,0.194,0.25,-0.112,14.5319,14.3378
2019-08-27,0.162,0.233,-0.141,14.4978,14.3357
2019-08-28,0.132,0.213,-0.161,14.4628,14.3308
2019-08-29,0.096,0.189,-0.187,14.4116,14.3159
2019-08-30,0.069,0.165,-0.193,14.3729,14.3044
2019-09-02,0.07,0.146,-0.153,14.3848,14.3152
2019-09-03,0.058,0.128,-0.141,14.3718,14.3141
2019-09-04,0.059,0.114,-0.111,14.3823,14.3234
2019-09-05,0.07,0.106,-0.071,14.4127,14.3424
2019-09-06,0.097,0.104,-0.014,14.4738,14.377
2019-09-09,0.107,0.104,0.005,14.5071,14.4002
2019-09-10,0.102,0.104,-0.003,14.5137,14.4113
2019-09-11,0.099,0.103,-0.009,14.5208,14.4223
2019-09-12,0.104,0.103,0.002,14.5453,14.4414
2019-09-16,0.089,0.1,-0.023,14.5306,14.442
2019-09-17,0.059,0.092,-0.066,14.4859,14.427
2019-09-18,0.049,0.083,-0.069,14.4742,14.4257
2019-09-19,0.074,0.081,-0.015,14.5305,14.4564
2019-09-20,0.133,0.092,0.083,14.655,14.5219
2019-09-23,0.181,0.11,0.143,14.7665,14.5855
2019-09-24,0.201,0.128,0.146,14.8301,14.6295
2019-09-25,0.259,0.154,0.21,14.9716,14.7125
2019-09-26,0.299,0.183,0.232,15.0852,14.7864
2019-09-27,0.342,0.215,0.254,15.2106,14.8689
2019-09-30,0.347,0.241,0.211,15.269,14.9223
2019-10-08,0.395,0.272,0.247,15.4122,15.0169
2019-10-09,0.433,0.304,0.258,15.5411,15.1082
2019-10-10,0.457,0.335,0.244,15.6486,15.192
2019-10-11,0.515,0.371,0.289,15.8273,15.3119
2019-10-14,0.588,0.414,0.348,16.0416,15.4532
2019-10-15,0.636,0.459,0.354,16.2167,15.5811
2019-10-16,0.634,0.494,0.281,16.3049,15.6706
2019-10-17,0.619,0.519,0.2,16.3657,15.7469
2019-10-18,0.585,0.532,0.105,16.3879,15.8034
2019-10-21,0.581,0.542,0.079,16.4651,15.8839
2019-10-22,0.535,0.54,-0.012,16.4582,15.9236
2019-10-23,0.494,0.531,-0.074,16.4569,15.9626
2019-10-24,0.491,0.523,-0.065,16.5205,16.0298
2019-10-25,0.483,0.515,-0.064,16.5758,16.0928
2019-10-28,0.454,0.503,-0.098,16.5888,16.1348
2019-10-29,0.446,0.492,-0.091,16.6382,16.1922
2019-10-30,0.396,0.473,-0.152,16.6062,16.2098
2019-10-31,0.339,0.446,-0.213,16.5529,16.2135
2019-11-01,0.339,0.425,-0.172,16.6001,16.2614
2019-11-04,0.339,0.407,-0.137,16.6493,16.3102
2019-11-05,0.354,0.397,-0.086,16.7263,16.3724
2019-11-06,0.346,0.387,-0.08,16.7623,16.4159
2019-11-07,0.331,0.376,-0.089,16.7819,16.451
2019-11-08,0.296,0.36,-0.127,16.7616,16.4657
2019-11-11,0.236,0.335,-0.198,16.6875,16.4519
2019-11-12,0.19,0.306,-0.232,16.6325,16.4429
2019-11-13,0.152,0.275,-0.247,16.586,16.4345
2019-11-14,0.119,0.244,-0.249,16.5451,16.426
2019-11-15,0.094,0.214,-0.24,16.5135,16.4196
2019-11-18,0.082,0.187,-0.211,16.5037,16.4219
2019-11-19,0.068,0.164,-0.19,16.4893,16.421
2019-11-20,0.012,0.133,-0.242,16.3909,16.3787
2019-11-21,-0.031,0.1,-0.263,16.3092,16.3403
2019-11-22,-0.086,0.063,-0.298,16.1986,16.2847
2019-11-25,-0.112,0.028,-0.279,16.1373,16.2488
2019-11-26,-0.145,-0.006,-0.276,16.0577,16.2022
2019-11-27,-0.181,-0.041,-0.279,15.9673,16.148
2019-11-28,-0.205,-0.074,-0.263,15.8939,16.0993
2019-11-29,-0.238,-0.107,-0.263,15.801,16.0394
2019-12-02,-0.256,-0.137,-0.238,15.7332,15.9891
2019-12-03,-0.26,-0.161,-0.196,15.6896,15.9492
2019-12-04,-0.271,-0.183,-0.175,15.6312,15.9019
2019-12-05,-0.267,-0.2,-0.133,15.6002,15.8669
2019-12-06,-0.247,-0.209,-0.075,15.6002,15.8471
2019-12-09,-0.244,-0.216,-0.055,15.5709,15.8147
2019-12-10,-0.245,-0.222,-0.046,15.5338,15.7788
2019-12-11,-0.217,-0.221,0.008,15.5532,15.77
2019-12-12,-0.197,-0.216,0.038,15.5604,15.7574
2019-12-13,-0.138,-0.201,0.125,15.6465,15.7843
2019-12-16,-0.089,-0.178,0.178,15.7209,15.8099
2019-12-17,-0.02,-0.147,0.253,15.8408,15.861
2019-12-18,0.031,-0.111,0.284,15.9361,15.9054
2019-12-19,0.077,-0.073,0.302,16.0305,15.9531
2019-12-20,0.116,-0.036,0.304,16.1166,16.0003
2019-12-23,0.118,-0.005,0.245,16.1356,16.0181
2019-12-24,0.13,0.022,0.216,16.1763,16.0464
2019-12-25,0.13,0.044,0.173,16.1953,16.0652
2019-12-26,0.142,0.063,0.158,16.2376,16.0952
2019-12-27,0.163,0.083,0.16,16.298,16.1348
2019-12-30,0.173,0.101,0.143,16.3398,16.167
2019-12-31,0.169,0.115,0.108,16.3568,16.188
2020-01-02,0.197,0.131,0.132,16.4358,16.2385
2020-01-03,0.242,0.154,0.177,16.5503,16.3082
2020-01-06,0.266,0.176,0.18,16.6303,16.3646
2020-01-07,0.288,0.198,0.179,16.7103,16.4228
2020-01-08,0.262,0.211,0.102,16.7026,16.4404
2020-01-09,0.25,0.219,0.062,16.716,16.4663
2020-01-10,0.229,0.221,0.017,16.712,16.4829
2020-01-13,0.234,0.224,0.022,16.7548,16.5205
2020-01-14,0.217,0.222,-0.01,16.7556,16.5382
2020-01-15,0.183,0.214,-0.064,16.7194,16.5369
2020-01-16,0.138,0.199,-0.122,16.6595,16.5216
2020-01-17,0.106,0.18,-0.149,16.618,16.5119
2020-01-20,0.085,0.161,-0.153,16.5922,16.5073
2020-01-21,0.031,0.135,-0.208,16.5011,16.4697
2020-01-22,-0.004,0.108,-0.222,16.4379,16.4416
2020-01-23,-0.075,0.071,-0.292,16.2998,16.3748
2020-02-03,-0.254,0.006,-0.52,15.9444,16.1981
2020-02-04,-0.342,-0.064,-0.557,15.7376,16.0797
2020-02-05,-0.405,-0.132,-0.547,15.5672,15.9723
2020-02-06,-0.439,-0.193,-0.491,15.4446,15.8832
2020-02-07,-0.472,-0.249,-0.446,15.3177,15.7896
2020-02-10,-0.502,-0.3,-0.405,15.1919,15.6941
2020-02-11,-0.497,-0.339,-0.316,15.1301,15.6271
2020-02-12,-0.489,-0.369,-0.24,15.0747,15.5636
2020-02-13,-0.487,-0.393,-0.188,15.0094,15.4959
2020-02-14,-0.449,-0.404,-0.09,15.0126,15.4614
2020-02-17,-0.387,-0.4,0.027,15.0676,15.4546
2020-02-18,-0.348,-0.39,0.084,15.088,15.4357
2020-02-19,-0.31,-0.374,0.128,15.1114,15.4212
2020-02-20,-0.249,-0.349,0.2,15.185,15.4337
2020-02-21,-0.199,-0.319,0.24,15.2458,15.4445
2020-02-24,-0.185,-0.292,0.214,15.2434,15.4286
2020-02-25,-0.188,-0.271,0.167,15.2121,15.3998
2020-02-26,-0.192,-0.255,0.128,15.1779,15.3694
2020-02-27,-0.183,-0.241,0.116,15.1675,15.3502
2020-02-28,-0.222,-0.237,0.029,15.0648,15.2872
2020-03-02,-0.228,-0.235,0.015,15.0225,15.2504
2020-03-03,-0.235,-0.235,0.0,14.976,15.2111
2020-03-04,-0.241,-0.236,-0.008,14.932,15.1725
2020-03-05,-0.186,-0.226,0.08,15.0025,15.1886
2020-03-06,-0.17,-0.215,0.09,15.0067,15.1769
2020-03-09,-0.202,-0.213,0.021,14.9211,15.1231
2020-03-10,-0.2,-0.21,0.02,14.8963,15.0962
2020-03-11,-0.202,-0.208,0.014,14.8646,15.0661
2020-03-12,-0.201,-0.207,0.011,14.8362,15.0375
2020-03-13,-0.212,-0.208,-0.008,14.7876,14.9992
2020-03-16,-0.279,-0.222,-0.113,14.628,14.9067
2020-03-17,-0.355,-0.249,-0.213,14.4406,14.7958
2020-03-18,-0.467,-0.292,-0.349,14.1744,14.6413
2020-03-19,-0.587,-0.351,-0.472,13.8753,14.4627
2020-03-20,-0.652,-0.411,-0.481,13.6668,14.3188
2020-03-23,-0.725,-0.474,-0.501,13.4334,14.1581
2020-03-24,-0.737,-0.527,-0.42,13.3067,14.0434
2020-03-25,-0.717,-0.565,-0.305,13.2395,13.9565
2020-03-26,-0.678,-0.587,-0.182,13.2119,13.8901
2020-03-27,-0.633,-0.597,-0.073,13.2024,13.8353
2020-03-30,-0.607,-0.599,-0.017,13.162,13.769
2020-03-31,-0.591,-0.597,0.012,13.1063,13.6972
2020-04-01,-0.564,-0.591,0.052,13.073,13.6374
2020-04-02,-0.531,-0.579,0.096,13.0572,13.588
2020-04-03,-0.527,-0.568,0.082,12.9884,13.5156
2020-04-07,-0.497,-0.554,0.114,12.9717,13.4685
2020-04-08,-0.475,-0.538,0.126,12.9422,13.4175
2020-04-09,-0.456,-0.522,0.131,12.9111,13.3673
2020-04-10,-0.432,-0.504,0.144,12.8925,13.3245
2020-04-13,-0.424,-0.488,0.128,12.846,13.2701
2020-04-14,-0.392,-0.469,0.154,12.8482,13.2397
2020-04-15,-0.361,-0.447,0.173,12.8516,13.2123
2020-04-16,-0.348,-0.427,0.159,12.8252,13.1729
2020-04-17,-0.317,-0.405,0.177,12.8352,13.1519
2020-04-20,-0.281,-0.38,0.199,12.859,13.1399
2020-04-21,-0.213,-0.347,0.268,12.9499,13.1629
2020-04-22,-0.175,-0.312,0.275,12.993,13.1679
2020-04-23,-0.143,-0.279,0.271,13.0295,13.1725
2020-04-24,-0.116,-0.246,0.261,13.0619,13.1775
2020-04-27,-0.072,-0.211,0.278,13.1293,13.2014
2020-04-28,-0.036,-0.176,0.281,13.1894,13.225
2020-04-29,0.033,-0.134,0.335,13.3172,13.2839
2020-04-30,0.08,-0.091,0.342,13.4115,13.3318
2020-05-06,0.102,-0.053,0.31,13.4667,13.3643
2020-05-07,0.113,-0.02,0.264,13.5011,13.3884
2020-05-08,0.14,0.012,0.256,13.5702,13.43
2020-05-11,0.164,0.043,0.243,13.6363,13.4722
2020-05-12,0.164,0.067,0.194,13.6599,13.4957
2020-05-13,0.15,0.084,0.132,13.6553,13.5056
2020-05-14,0.11,0.089,0.043,13.6006,13.4904
2020-05-15,0.073,0.086,-0.026,13.5436,13.4711
2020-05-18,0.04,0.076,-0.073,13.4907,13.451
2020-05-19,0.026,0.066,-0.08,13.4706,13.4443
2020-05-20,0.028,0.059,-0.062,13.4767,13.4492
2020-05-21,0.019,0.051,-0.063,13.4649,13.4456
2020-05-22,-0.026,0.035,-0.122,13.3811,13.4067
2020-05-25,-0.057,0.017,-0.148,13.3163,13.3736
2020-05-26,-0.075,-0.002,-0.147,13.2738,13.3489
2020-05-27,-0.091,-0.02,-0.144,13.2317,13.3231
2020-05-28,-0.098,-0.035,-0.125,13.2068,13.3044
2020-05-29,-0.107,-0.05,-0.115,13.175,13.2819
2020-06-01,-0.087,-0.057,-0.061,13.1973,13.2847
2020-06-02,-0.053,-0.056,0.007,13.2516,13.3044
2020-06-03,-0.026,-0.05,0.048,13.296,13.3219
2020-06-04,-0.002,-0.041,0.077,13.3382,13.3403
2020-06-05,0.018,-0.029,0.094,13.3769,13.3588
2020-06-08,0.036,-0.016,0.104,13.4143,13.3781
2020-06-09,0.054,-0.002,0.112,13.4536,13.3997
2020-06-10,0.053,0.009,0.088,13.4592,13.4064
2020-06-11,0.019,0.011,0.016,13.4009,13.3822
2020-06-12,-0.015,0.006,-0.042,13.3377,13.3531
2020-06-15,-0.056,-0.007,-0.098,13.2581,13.3136
2020-06-16,-0.081,-0.021,-0.119,13.2015,13.2822
2020-06-17,-0.103,-0.038,-0.13,13.1474,13.2502
2020-06-18,-0.126,-0.055,-0.141,13.0878,13.2139
2020-06-19,-0.14,-0.072,-0.135,13.0435,13.1832
2020-06-22,-0.162,-0.09,-0.143,12.9814,13.143
2020-06-23,-0.18,-0.108,-0.144,12.9227,13.1028
2020-06-24,-0.177,-0.122,-0.109,12.9038,13.0804
2020-06-29,-0.172,-0.132,-0.08,12.8878,13.0596
2020-06-30,-0.166,-0.139,-0.055,12.8743,13.0404
2020-07-01,-0.134,-0.138,0.007,12.9121,13.0463
2020-07-02,-0.083,-0.127,0.088,12.9918,13.0747
2020-07-03,0.024,-0.097,0.241,13.1854,13.1618
2020-07-06,0.221,-0.033,0.508,13.5692,13.3483
2020-07-07,0.357,0.045,0.624,13.8632,13.5062
2020-07-08,0.482,0.132,0.699,14.155,13.6731
2020-07-09,0.556,0.217,0.678,14.3665,13.8106
2020-07-10,0.554,0.284,0.54,14.4424,13.8883
2020-07-13,0.549,0.337,0.423,14.5113,13.9625
2020-07-14,0.522,0.374,0.295,14.5373,14.0156
2020-07-15,0.462,0.392,0.14,14.4962,14.0344
2020-07-16,0.4,0.393,0.013,14.4429,14.043
2020-07-17,0.346,0.384,-0.076,14.3963,14.0502
2020-07-20,0.347,0.377,-0.059,14.4476,14.1006
2020-07-21,0.325,0.366,-0.083,14.4541,14.1294
2020-07-22,0.297,0.352,-0.11,14.4473,14.1502
2020-07-23,0.24,0.33,-0.179,14.38,14.1398
2020-07-24,0.152,0.294,-0.284,14.2446,14.0924
2020-07-27,0.061,0.248,-0.374,14.09,14.0293
2020-07-28,-0.004,0.197,-0.402,13.9746,13.9782
2020-07-29,-0.038,0.15,-0.377,13.9077,13.9457
2020-07-30,-0.078,0.105,-0.365,13.825,13.9031
2020-07-31,-0.111,0.062,-0.345,13.7504,13.8614
2020-08-03,-0.116,0.026,-0.283,13.7257,13.8413
2020-08-04,-0.082,0.005,-0.173,13.7741,13.856
2020-08-05,-0.077,-0.012,-0.13,13.7719,13.8489
2020-08-06,-0.061,-0.022,-0.079,13.7916,13.8527
2020-08-07,-0.064,-0.03,-0.068,13.7775,13.8414
2020-08-10,-0.045,-0.033,-0.024,13.804,13.8494
2020-08-11,-0.016,-0.03,0.028,13.8542,13.8702
2020-08-12,0.027,-0.018,0.091,13.9351,13.908
2020-08-13,0.045,-0.006,0.101,13.9728,13.9281
2020-08-14,0.081,0.012,0.139,14.0493,13.9682
2020-08-17,0.166,0.043,0.247,14.2248,14.0587
2020-08-18,0.228,0.08,0.296,14.3671,14.1395
2020-08-19,0.269,0.118,0.304,14.4799,14.2106
2020-08-20,0.258,0.146,0.225,14.4968,14.2387
2020-08-21,0.235,0.164,0.143,14.4896,14.2544
2020-08-24,0.215,0.174,0.083,14.485,14.2696
2020-08-25,0.209,0.181,0.056,14.5027,14.2941
2020-08-26,0.183,0.181,0.003,14.4823,14.2997
2020-08-27,0.167,0.178,-0.022,14.4789,14.3116
2020-08-28,0.207,0.184,0.046,14.5791,14.3722
2020-08-31,0.232,0.194,0.076,14.6562,14.4246
2020-09-01,0.253,0.206,0.095,14.7306,14.4776
2020-09-02,0.281,0.221,0.121,14.8213,14.54
2020-09-03,0.267,0.23,0.074,14.8334,14.5667
2020-09-04,0.257,0.235,0.044,14.8529,14.5958
2020-09-07,0.245,0.237,0.016,14.8663,14.6213
2020-09-08,0.272,0.244,0.055,14.953,14.6812
2020-09-09,0.272,0.25,0.045,14.9925,14.7204
2020-09-10,0.28,0.256,0.048,15.046,14.7663
2020-09-11,0.256,0.256,0.001,15.0405,14.7844
2020-09-14,0.258,0.256,0.003,15.0804,14.8226
2020-09-15,0.26,0.257,0.006,15.1219,14.8617
2020-09-16,0.266,0.259,0.015,15.1708,14.9045
2020-09-17,0.278,0.263,0.031,15.2322,14.9538
2020-09-18,0.325,0.275,0.099,15.3611,15.0365
2020-09-21,0.34,0.288,0.104,15.4379,15.0975
2020-09-22,0.326,0.296,0.06,15.4582,15.1325
2020-09-23,0.315,0.3,0.031,15.4846,15.1694
2020-09-24,0.263,0.292,-0.059,15.4285,15.1657
2020-09-25,0.224,0.279,-0.109,15.3918,15.1675
2020-09-28,0.201,0.263,-0.124,15.3792,15.1781
2020-09-29,0.14,0.239,-0.197,15.2901,15.1501
2020-09-30,0.12,0.215,-0.19,15.2716,15.1516
2020-10-09,0.104,0.193,-0.178,15.2575,15.1537
2020-10-12,0.147,0.184,-0.072,15.3563,15.209
2020-10-13,0.193,0.185,0.015,15.4646,15.272
2020-10-14,0.224,0.193,0.061,15.5516,15.3281
2020-10-15,0.287,0.212,0.151,15.7067,15.4194
2020-10-16,0.377,0.245,0.265,15.9211,15.5439
2020-10-19,0.474,0.291,0.366,16.1609,15.6873
2020-10-20,0.549,0.342,0.413,16.3731,15.8245
2020-10-21,0.631,0.4,0.461,16.6095,15.979
2020-10-22,0.66,0.452,0.416,16.7557,16.0961
2020-10-23,0.72,0.506,0.43,16.9671,16.2468
2020-10-26,0.726,0.55,0.352,17.0799,16.3544
2020-10-27,0.726,0.585,0.282,17.1845,16.4585
2020-10-28,0.708,0.609,0.197,17.253,16.5453
2020-10-29,0.697,0.627,0.139,17.3325,16.636
2020-10-30,0.678,0.637,0.082,17.3967,16.7185
2020-11-02,0.647,0.639,0.015,17.4326,16.786
2020-11-03,0.641,0.639,0.003,17.5137,16.873
2020-11-04,0.658,0.643,0.029,17.6377,16.9802
2020-11-05,0.614,0.637,-0.047,17.6473,17.0335
2020-11-06,0.568,0.623,-0.111,17.6462,17.0784
2020-11-09,0.541,0.607,-0.131,17.676,17.1348
2020-11-10,0.536,0.593,-0.114,17.7428,17.207
2020-11-11,0.501,0.574,-0.146,17.7531,17.2517
2020-11-12,0.457,0.551,-0.188,17.7388,17.2819
2020-11-13,0.378,0.516,-0.276,17.6528,17.2744
2020-11-16,0.328,0.479,-0.302,17.6093,17.2815
2020-11-17,0.321,0.447,-0.252,17.6433,17.3221
2020-11-18,0.363,0.43,-0.136,17.7689,17.4064
2020-11-19,0.422,0.429,-0.013,17.9352,17.5133
2020-11-20,0.464,0.436,0.057,18.0775,17.6131
2020-11-23,0.553,0.459,0.188,18.3148,17.7618
2020-11-24,0.595,0.486,0.218,18.4756,17.8802
2020-11-25,0.598,0.509,0.178,18.5655,17.9676
2020-11-26,0.628,0.533,0.191,18.7093,18.0811
2020-11-27,0.661,0.558,0.205,18.8617,18.201
2020-11-30,0.682,0.583,0.198,18.9968,18.315
2020-12-01,0.715,0.609,0.212,19.1588,18.4435
2020-12-02,0.7,0.628,0.145,19.2313,18.5314
2020-12-03,0.673,0.637,0.072,19.2788,18.6061
2020-12-04,0.625,0.634,-0.019,19.2821,18.6575
2020-12-07,0.549,0.617,-0.137,19.2249,18.6762
2020-12-08,0.467,0.587,-0.24,19.1457,18.6787
2020-12-09,0.398,0.549,-0.303,19.0787,18.681
2020-12-10,0.334,0.506,-0.344,19.0127,18.6787
2020-12-11,0.27,0.459,-0.378,18.9369,18.6669
2020-12-14,0.245,0.416,-0.342,18.9281,18.6827
2020-12-15,0.212,0.375,-0.326,18.8992,18.6869
2020-12-16,0.205,0.341,-0.272,18.9162,18.7108
2020-12-17,0.193,0.312,-0.238,18.9214,18.7285
2020-12-18,0.134,0.276,-0.285,18.835,18.7012
2020-12-21,0.08,0.237,-0.314,18.7496,18.67
2020-12-22,0.006,0.191,-0.369,18.6189,18.613
2020-12-23,-0.044,0.144,-0.375,18.5237,18.5676
2020-12-24,-0.062,0.103,-0.329,18.4831,18.5448
2020-12-25,-0.093,0.064,-0.312,18.4149,18.5074
2020-12-28,-0.051,0.041,-0.183,18.4818,18.5328
2020-12-29,0.008,0.034,-0.053,18.5877,18.58
2020-12-30,0.056,0.039,0.035,18.6819,18.6259
2020-12-31,0.104,0.052,0.105,18.7831,18.6788
2021-01-04,0.082,0.058,0.048,18.7549,18.673
2021-01-05,0.029,0.052,-0.046,18.6649,18.6357
2021-01-06,0.098,0.061,0.074,18.8026,18.7042
2021-01-07,0.179,0.085,0.188,18.9714,18.7928
2021-01-08,0.236,0.115,0.241,19.1066,18.8711
2021-01-11,0.32,0.156,0.328,19.3025,18.9829
2021-01-12,0.431,0.211,0.441,19.5637,19.1323
2021-01-13,0.49,0.267,0.447,19.7385,19.2484
2021-01-14,0.488,0.311,0.354,19.8049,19.3167
2021-01-15,0.547,0.358,0.378,19.9888,19.4414
2021-01-18,0.723,0.431,0.584,20.4059,19.6828
2021-01-19,0.824,0.51,0.628,20.7035,19.8796
2021-01-20,0.904,0.589,0.63,20.9753,20.0715
2021-01-21,0.937,0.658,0.557,21.1683,20.2314
2021-01-22,0.936,0.714,0.445,21.3009,20.3646
2021-01-25,0.962,0.764,0.397,21.4838,20.522
2021-01-26,0.961,0.803,0.316,21.6201,20.6589
2021-01-27,1.007,0.844,0.326,21.8447,20.8382
2021-01-28,1.009,0.877,0.264,21.9932,20.9843
2021-01-29,1.022,0.906,0.232,22.1619,21.1403
2021-02-01,1.136,0.952,0.369,22.5293,21.3929
2021-02-02,1.112,0.984,0.256,22.6448,21.5327
2021-02-03,1.214,1.03,0.368,22.9994,21.7858
2021-02-04,1.251,1.074,0.354,23.2456,21.9943
2021-02-05,1.293,1.118,0.35,23.5047,22.2118
2021-02-08,1.301,1.154,0.292,23.704,22.4035
2021-02-09,1.274,1.178,0.192,23.8388,22.5647
2021-02-10,1.178,1.178,0.0,23.8359,22.6577
2021-02-18,1.128,1.168,-0.081,23.9073,22.7794
2021-02-19,1.04,1.143,-0.205,23.8985,22.8587
2021-02-22,0.842,1.082,-0.481,23.6649,22.8232
2021-02-23,0.641,0.994,-0.706,23.398,22.757
2021-02-24,0.495,0.894,-0.799,23.2075,22.7128
2021-02-25,0.369,0.789,-0.84,23.0356,22.6667
2021-02-26,0.21,0.673,-0.927,22.7809,22.5714
2021-03-01,0.088,0.556,-0.937,22.5761,22.4883
2021-03-02,0.007,0.446,-0.878,22.4336,22.4262
2021-03-03,0.053,0.368,-0.63,22.5223,22.4694
2021-03-04,0.081,0.31,-0.459,22.5835,22.5028
2021-03-05,0.055,0.259,-0.408,22.546,22.4907
2021-03-08,-0.024,0.203,-0.454,22.4005,22.4247
2021-03-09,-0.146,0.133,-0.558,22.162,22.3081
2021-03-10,-0.276,0.051,-0.654,21.8909,22.1668
2021-03-11,-0.305,-0.02,-0.57,21.7954,22.1004
2021-03-12,-0.308,-0.078,-0.46,21.7469,22.0544
2021-03-15,-0.296,-0.121,-0.35,21.7243,22.0207
2021-03-16,-0.28,-0.153,-0.253,21.7144,21.994
2021-03-17,-0.3,-0.182,-0.235,21.6353,21.9352
2021-03-18,-0.27,-0.2,-0.14,21.6499,21.92
2021-03-19,-0.344,-0.229,-0.231,21.4684,21.8126
2021-03-22,-0.312,-0.246,-0.133,21.481,21.7931
2021-03-23,-0.309,-0.258,-0.102,21.4424,21.7514
2021-03-24,-0.359,-0.278,-0.161,21.302,21.6609
2021-03-25,-0.376,-0.298,-0.157,21.2171,21.5934
2021-03-26,-0.355,-0.309,-0.091,21.2052,21.5598
2021-03-29,-0.306,-0.309,0.006,21.249,21.5546
2021-03-30,-0.229,-0.293,0.128,21.3538,21.5824
2021-03-31,-0.159,-0.266,0.213,21.4548,21.6141
2021-04-01,-0.122,-0.237,0.231,21.5048,21.6264
2021-04-02,-0.113,-0.212,0.199,21.5041,21.617
2021-04-06,-0.091,-0.188,0.195,21.5312,21.6217
2021-04-07,-0.075,-0.165,0.18,21.5479,21.6231
2021-04-08,-0.069,-0.146,0.155,21.5498,21.6184
2021-04-09,-0.083,-0.134,0.1,21.5114,21.5948
2021-04-12,-0.142,-0.135,-0.013,21.3866,21.5285
2021-04-13,-0.18,-0.144,-0.071,21.2933,21.4731
2021-04-14,-0.216,-0.159,-0.115,21.1974,21.4136
2021-04-15,-0.267,-0.18,-0.174,21.0686,21.3356
2021-04-16,-0.312,-0.207,-0.21,20.9442,21.2559
2021-04-19,-0.272,-0.22,-0.105,20.9759,21.2481
2021-04-20,-0.195,-0.215,0.039,21.0858,21.2808
2021-04-21,-0.027,-0.177,0.3,21.3818,21.4089
2021-04-22,0.102,-0.121,0.447,21.6277,21.5253
2021-04-23,0.227,-0.052,0.558,21.8834,21.656
2021-04-26,0.295,0.018,0.554,22.046,21.7511
2021-04-27,0.344,0.083,0.523,22.1835,21.8392
2021-04-28,0.412,0.149,0.526,22.363,21.9511
2021-04-29,0.479,0.215,0.529,22.5518,22.0725
2021-04-30,0.503,0.273,0.46,22.6654,22.1627
2021-05-06,0.532,0.324,0.415,22.7938,22.2618
2021-05-07,0.593,0.378,0.429,22.9871,22.3943
2021-05-10,0.619,0.426,0.385,23.1214,22.5029
2021-05-11,0.605,0.462,0.287,23.1843,22.579
2021-05-12,0.59,0.488,0.204,23.2406,22.6509
2021-05-13,0.533,0.497,0.072,23.2144,22.6819
2021-05-14,0.501,0.498,0.008,23.2306,22.7292
2021-05-17,0.494,0.497,-0.006,23.2874,22.7937
2021-05-18,0.506,0.499,0.015,23.3816,22.8756
2021-05-19,0.486,0.496,-0.02,23.4152,22.9293
2021-05-20,0.482,0.493,-0.022,23.4775,22.9953
2021-05-21,0.448,0.484,-0.073,23.4794,23.0319
2021-05-24,0.414,0.47,-0.112,23.4795,23.0651
2021-05-25,0.473,0.471,0.005,23.6519,23.1788
2021-05-26,0.546,0.486,0.121,23.8608,23.3144
2021-05-27,0.58,0.505,0.151,24.0038,23.4237
2021-05-28,0.577,0.519,0.115,24.0801,23.5034
2021-05-31,0.544,0.524,0.039,24.0985,23.555
2021-06-01,0.489,0.517,-0.056,24.071,23.582
2021-06-02,0.438,0.501,-0.126,24.0432,23.6048
2021-06-03,0.384,0.478,-0.187,24.0012,23.617
2021-06-04,0.399,0.462,-0.127,24.0841,23.6854
2021-06-07,0.386,0.447,-0.121,24.1173,23.7309
2021-06-08,0.391,0.436,-0.09,24.1808,23.7901
2021-06-09,0.399,0.428,-0.058,24.253,23.8538
2021-06-10,0.365,0.416,-0.101,24.2448,23.8794
2021-06-11,0.269,0.386,-0.236,24.1102,23.8417
2021-06-15,0.178,0.345,-0.334,23.9732,23.7956
2021-06-16,0.108,0.297,-0.379,23.8635,23.7559
2021-06-17,0.039,0.246,-0.414,23.746,23.7073
2021-06-18,-0.052,0.186,-0.475,23.5774,23.629
2021-06-21,-0.161,0.117,-0.555,23.3593,23.5202
2021-06-22,-0.18,0.057,-0.475,23.2994,23.4794
2021-06-23,-0.179,0.01,-0.379,23.2749,23.4543
2021-06-24,-0.182,-0.028,-0.307,23.2449,23.4266
2021-06-25,-0.159,-0.055,-0.209,23.2626,23.4217
2021-06-28,-0.186,-0.081,-0.21,23.1884,23.3742
2021-06-29,-0.24,-0.113,-0.254,23.0579,23.2976
2021-06-30,-0.257,-0.142,-0.231,22.9905,23.2474
2021-07-01,-0.221,-0.157,-0.128,23.0227,23.2439
2021-07-02,-0.302,-0.186,-0.231,22.8361,23.1377
2021-07-05,-0.341,-0.217,-0.248,22.7167,23.0579
