t,u,d,m
2020-02-10,17.92,13.93,15.93
2020-02-11,17.8,13.83,15.81
2020-02-12,17.63,13.76,15.69
2020-02-13,17.52,13.66,15.59
2020-02-14,17.37,13.64,15.51
2020-02-17,17.22,13.66,15.44
2020-02-18,16.99,13.71,15.35
2020-02-19,16.78,13.77,15.27
2020-02-20,16.63,13.83,15.23
2020-02-21,16.51,13.87,15.19
2020-02-24,16.33,13.93,15.13
2020-02-25,16.1,14.03,15.06
2020-02-26,15.95,14.07,15.01
2020-02-27,15.77,14.16,14.96
2020-02-28,15.69,14.13,14.91
2020-03-02,15.61,14.29,14.95
2020-03-03,15.61,14.3,14.96
2020-03-04,15.61,14.31,14.96
2020-03-05,15.66,14.32,14.99
2020-03-06,15.65,14.37,15.01
2020-03-09,15.66,14.36,15.01
2020-03-10,15.66,14.35,15.01
2020-03-11,15.66,14.34,15.0
2020-03-12,15.66,14.35,15.0
2020-03-13,15.67,14.29,14.98
2020-03-16,15.75,14.05,14.9
2020-03-17,15.86,13.75,14.81
2020-03-18,16.06,13.31,14.68
2020-03-19,16.19,12.83,14.51
2020-03-20,16.17,12.55,14.36
2020-03-23,16.21,12.2,14.21
2020-03-24,16.17,12.0,14.09
2020-03-25,16.08,11.88,13.98
2020-03-26,15.95,11.8,13.88
2020-03-27,15.88,11.74,13.81
2020-03-30,15.77,11.66,13.72
2020-03-31,15.66,11.58,13.62
2020-04-01,15.53,11.53,13.53
2020-04-02,15.23,11.59,13.41
2020-04-03,14.98,11.6,13.29
2020-04-07,14.82,11.6,13.21
2020-04-08,14.56,11.66,13.11
2020-04-09,14.28,11.75,13.01
2020-04-10,13.93,11.91,12.92
2020-04-13,13.53,12.12,12.82
2020-04-14,13.34,12.22,12.78
2020-04-15,13.24,12.27,12.75
2020-04-16,13.23,12.26,12.75
2020-04-17,13.21,12.36,12.78
2020-04-20,13.22,12.39,12.81
2020-04-21,13.26,12.48,12.87
2020-04-22,13.3,12.5,12.9
2020-04-23,13.35,12.49,12.92
2020-04-24,13.37,12.48,12.93
2020-04-27,13.45,12.44,12.95
2020-04-28,13.54,12.41,12.98
2020-04-29,13.75,12.32,13.04
2020-04-30,13.9,12.28,13.09
2020-05-06,13.99,12.27,13.13
2020-05-07,14.04,12.32,13.18
2020-05-08,14.14,12.33,13.24
2020-05-11,14.24,12.36,13.3
2020-05-12,14.28,12.42,13.35
2020-05-13,14.29,12.49,13.39
2020-05-14,14.25,12.61,13.43
2020-05-15,14.23,12.66,13.45
2020-05-18,14.21,12.71,13.46
2020-05-19,14.16,12.83,13.5
2020-05-20,14.13,12.93,13.53
2020-05-21,14.1,13.0,13.55
2020-05-22,14.14,12.91,13.52
2020-05-25,14.16,12.86,13.51
2020-05-26,14.17,12.83,13.5
2020-05-27,14.18,12.79,13.49
2020-05-28,14.19,12.74,13.46
2020-05-29,14.19,12.69,13.44
2020-06-01,14.1,12.7,13.4
2020-06-02,14.05,12.72,13.38
2020-06-03,14.01,12.73,13.37
2020-06-04,14.0,12.73,13.37
2020-06-05,13.93,12.77,13.35
2020-06-08,13.85,12.81,13.33
2020-06-09,13.82,12.82,13.32
2020-06-10,13.8,12.83,13.32
2020-06-11,13.8,12.81,13.31
2020-06-12,13.81,12.78,13.29
2020-06-15,13.83,12.72,13.28
2020-06-16,13.83,12.67,13.25
2020-06-17,13.81,12.63,13.22
2020-06-18,13.8,12.57,13.19
2020-06-19,13.81,12.55,13.18
2020-06-22,13.83,12.5,13.16
2020-06-23,13.85,12.44,13.14
2020-06-24,13.85,12.41,13.13
2020-06-29,13.85,12.38,13.12
2020-06-30,13.86,12.36,13.11
2020-07-01,13.84,12.36,13.1
2020-07-02,13.82,12.37,13.09
2020-07-03,14.0,12.26,13.13
2020-07-06,14.64,11.83,13.23
2020-07-07,15.04,11.62,13.33
2020-07-08,15.44,11.43,13.44
2020-07-09,15.74,11.32,13.53
2020-07-10,15.88,11.32,13.6
2020-07-13,16.02,11.35,13.69
2020-07-14,16.12,11.42,13.77
2020-07-15,16.16,11.53,13.84
2020-07-16,16.19,11.63,13.91
2020-07-17,16.2,11.74,13.97
2020-07-20,16.25,11.89,14.07
2020-07-21,16.26,12.05,14.16
2020-07-22,16.23,12.26,14.24
2020-07-23,16.16,12.47,14.31
2020-07-24,16.1,12.6,14.35
2020-07-27,16.05,12.69,14.37
2020-07-28,16.0,12.8,14.4
2020-07-29,15.96,12.88,14.42
2020-07-30,15.96,12.87,14.42
2020-07-31,15.99,12.75,14.37
2020-08-03,15.8,12.73,14.27
2020-08-04,15.62,12.76,14.19
2020-08-05,15.34,12.85,14.09
2020-08-06,15.07,12.95,14.01
2020-08-07,14.94,12.96,13.95
2020-08-10,14.8,13.01,13.91
2020-08-11,14.71,13.05,13.88
2020-08-12,14.72,13.05,13.89
2020-08-13,14.73,13.05,13.89
2020-08-14,14.78,13.03,13.9
2020-08-17,14.9,12.95,13.93
2020-08-18,15.05,12.87,13.96
2020-08-19,15.18,12.81,13.99
2020-08-20,15.23,12.81,14.02
2020-08-21,15.27,12.87,14.07
2020-08-24,15.28,12.98,14.13
2020-08-25,15.3,13.09,14.19
2020-08-26,15.3,13.17,14.24
2020-08-27,15.28,13.3,14.29
2020-08-28,15.33,13.43,14.38
2020-08-31,15.38,13.53,14.45
2020-09-01,15.46,13.56,14.51
2020-09-02,15.54,13.64,14.59
2020-09-03,15.54,13.73,14.64
2020-09-04,15.51,13.9,14.7
2020-09-07,15.48,14.02,14.75
2020-09-08,15.55,14.08,14.82
2020-09-09,15.58,14.13,14.86
2020-09-10,15.6,14.23,14.91
2020-09-11,15.59,14.29,14.94
2020-09-14,15.61,14.29,14.95
2020-09-15,15.64,14.28,14.96
2020-09-16,15.68,14.27,14.97
2020-09-17,15.75,14.29,15.02
2020-09-18,15.92,14.29,15.1
2020-09-21,15.99,14.35,15.17
2020-09-22,16.02,14.43,15.22
2020-09-23,15.99,14.58,15.29
2020-09-24,15.92,14.71,15.32
2020-09-25,15.92,14.72,15.32
2020-09-28,15.92,14.74,15.33
2020-09-29,15.95,14.69,15.32
2020-09-30,15.94,14.67,15.31
2020-10-09,15.93,14.71,15.32
2020-10-12,16.0,14.74,15.37
2020-10-13,16.1,14.76,15.43
2020-10-14,16.18,14.74,15.46
2020-10-15,16.38,14.67,15.52
2020-10-16,16.7,14.52,15.61
2020-10-19,17.06,14.41,15.73
2020-10-20,17.37,14.32,15.85
2020-10-21,17.72,14.23,15.97
2020-10-22,17.94,14.22,16.08
2020-10-23,18.25,14.16,16.21
2020-10-26,18.43,14.15,16.29
2020-10-27,18.61,14.16,16.39
2020-10-28,18.74,14.23,16.49
2020-10-29,18.88,14.31,16.6
2020-10-30,18.96,14.49,16.73
2020-11-02,19.0,14.7,16.85
2020-11-03,19.06,14.9,16.98
2020-11-04,19.06,15.26,17.16
2020-11-05,18.96,15.61,17.28
2020-11-06,18.78,16.03,17.41
2020-11-09,18.7,16.3,17.5
2020-11-10,18.63,16.58,17.61
2020-11-11,18.42,16.97,17.7
2020-11-12,18.26,17.24,17.75
2020-11-13,18.25,17.26,17.75
2020-11-16,18.26,17.24,17.75
2020-11-17,18.26,17.26,17.76
2020-11-18,18.37,17.21,17.79
2020-11-19,18.59,17.12,17.86
2020-11-20,18.74,17.04,17.89
2020-11-23,19.11,16.86,17.99
2020-11-24,19.34,16.8,18.07
2020-11-25,19.46,16.82,18.14
2020-11-26,19.66,16.79,18.23
2020-11-27,19.88,16.77,18.32
2020-11-30,20.06,16.79,18.43
2020-12-01,20.3,16.77,18.53
2020-12-02,20.42,16.77,18.6
2020-12-03,20.51,16.87,18.69
2020-12-04,20.54,17.0,18.77
2020-12-07,20.55,17.11,18.83
2020-12-08,20.55,17.17,18.86
2020-12-09,20.52,17.28,18.9
2020-12-10,20.48,17.43,18.95
2020-12-11,20.33,17.71,19.02
2020-12-14,20.17,18.02,19.09
2020-12-15,20.06,18.22,19.14
2020-12-16,20.04,18.3,19.17
2020-12-17,20.04,18.31,19.17
2020-12-18,20.07,18.22,19.15
2020-12-21,20.05,18.11,19.08
2020-12-22,20.1,17.92,19.01
2020-12-23,20.13,17.78,18.95
2020-12-24,20.07,17.71,18.89
2020-12-25,19.99,17.63,18.81
2020-12-28,19.86,17.67,18.76
2020-12-29,19.67,17.77,18.72
2020-12-30,19.58,17.82,18.7
2020-12-31,19.54,17.84,18.69
2021-01-04,19.45,17.85,18.65
2021-01-05,19.43,17.8,18.62
2021-01-06,19.57,17.75,18.66
2021-01-07,19.78,17.66,18.72
2021-01-08,19.95,17.61,18.78
2021-01-11,20.23,17.52,18.87
2021-01-12,20.62,17.34,18.98
2021-01-13,20.88,17.28,19.08
2021-01-14,20.99,17.27,19.13
2021-01-15,21.26,17.21,19.24
2021-01-18,21.94,16.97,19.45
2021-01-19,22.38,16.94,19.66
2021-01-20,22.74,17.03,19.89
2021-01-21,22.99,17.2,20.1
2021-01-22,23.16,17.41,20.29
2021-01-25,23.35,17.67,20.51
2021-01-26,23.53,17.84,20.68
2021-01-27,23.81,17.94,20.88
2021-01-28,24.0,18.12,21.06
2021-01-29,24.21,18.29,21.25
2021-02-01,24.58,18.51,21.54
2021-02-02,24.49,19.11,21.8
2021-02-03,24.89,19.25,22.07
2021-02-04,25.14,19.47,22.3
2021-02-05,25.38,19.73,22.56
2021-02-08,25.58,19.98,22.78
2021-02-09,25.74,20.18,22.96
2021-02-10,25.71,20.52,23.11
2021-02-18,25.59,21.06,23.32
2021-02-19,25.47,21.46,23.46
2021-02-22,25.48,21.41,23.45
2021-02-23,25.51,21.34,23.43
2021-02-24,25.53,21.29,23.41
2021-02-25,25.54,21.27,23.4
2021-02-26,25.61,21.14,23.37
2021-03-01,25.68,20.96,23.32
2021-03-02,25.72,20.85,23.28
2021-03-03,25.72,20.84,23.28
2021-03-04,25.72,20.85,23.29
2021-03-05,25.72,20.78,23.25
2021-03-08,25.59,20.61,23.1
2021-03-09,25.66,20.3,22.98
2021-03-10,25.49,20.01,22.75
2021-03-11,25.26,19.91,22.59
2021-03-12,24.9,19.93,22.41
2021-03-15,24.51,20.0,22.25
2021-03-16,24.1,20.11,22.11
2021-03-17,23.84,20.11,21.98
2021-03-18,23.38,20.31,21.85
2021-03-19,23.03,20.33,21.68
2021-03-22,22.95,20.33,21.64
2021-03-23,22.92,20.29,21.6
2021-03-24,22.89,20.15,21.52
2021-03-25,22.83,20.07,21.45
2021-03-26,22.83,20.06,21.44
2021-03-29,22.83,20.06,21.44
2021-03-30,22.86,20.06,21.46
2021-03-31,22.64,20.17,21.41
2021-04-01,22.39,20.31,21.35
2021-04-02,22.25,20.37,21.31
2021-04-06,22.26,20.37,21.31
2021-04-07,22.28,20.42,21.35
2021-04-08,22.24,20.58,21.41
2021-04-09,22.24,20.59,21.41
2021-04-12,22.25,20.49,21.37
2021-04-13,22.24,20.42,21.33
2021-04-14,22.22,20.34,21.28
2021-04-15,22.26,20.22,21.24
2021-04-16,22.25,20.09,21.17
2021-04-19,22.23,20.17,21.2
2021-04-20,22.25,20.16,21.21
2021-04-21,22.6,19.99,21.3
2021-04-22,22.87,19.97,21.42
2021-04-23,23.17,19.92,21.55
2021-04-26,23.36,19.91,21.64
2021-04-27,23.52,19.9,21.71
2021-04-28,23.73,19.83,21.78
2021-04-29,23.96,19.76,21.86
2021-04-30,24.12,19.74,21.93
2021-05-06,24.32,19.75,22.03
2021-05-07,24.59,19.71,22.15
2021-05-10,24.8,19.73,22.26
2021-05-11,24.93,19.79,22.36
2021-05-12,25.05,19.9,22.47
2021-05-13,25.04,20.14,22.59
2021-05-14,25.04,20.4,22.72
2021-05-17,25.01,20.72,22.87
2021-05-18,24.9,21.19,23.04
2021-05-19,24.57,21.85,23.21
2021-05-20,24.34,22.35,23.34
2021-05-21,24.08,22.79,23.43
2021-05-24,24.08,22.84,23.46
2021-05-25,24.3,22.78,23.54
2021-05-26,24.61,22.64,23.62
2021-05-27,24.77,22.66,23.72
2021-05-28,24.84,22.75,23.8
2021-05-31,24.87,22.8,23.84
2021-06-01,24.88,22.83,23.85
2021-06-02,24.88,22.89,23.88
2021-06-03,24.88,22.92,23.9
2021-06-04,24.94,22.9,23.92
2021-06-07,24.98,22.91,23.94
2021-06-08,25.04,22.95,23.99
2021-06-09,25.11,22.99,24.05
2021-06-10,25.07,23.14,24.11
2021-06-11,25.06,23.15,24.11
2021-06-15,25.1,23.08,24.09
2021-06-16,25.12,22.99,24.06
2021-06-17,25.16,22.9,24.03
2021-06-18,25.25,22.69,23.97
2021-06-21,25.4,22.41,23.91
2021-06-22,25.42,22.34,23.88
2021-06-23,25.34,22.27,23.81
2021-06-24,25.17,22.25,23.71
2021-06-25,25.02,22.26,23.64
2021-06-28,24.92,22.18,23.55
2021-06-29,24.89,22.03,23.46
2021-06-30,24.86,21.93,23.4
2021-07-01,24.81,21.92,23.36
2021-07-02,24.85,21.68,23.26
2021-07-05,24.69,21.59,23.14
2021-07-06,24.53,21.6,23.06
2021-07-07,24.28,21.65,22.97
2021-07-08,24.02,21.59,22.81
2021-07-09,23.88,21.45,22.66
2021-07-12,23.88,21.22,22.55
2021-07-13,23.88,21.01,22.45
2021-07-14,23.88,20.76,22.32
2021-07-15,23.79,20.7,22.25
2021-07-16,23.76,20.6,22.18
2021-07-19,23.77,20.5,22.13
2021-07-20,23.73,20.3,22.02
2021-07-21,23.65,20.12,21.88
2021-07-22,23.54,19.95,21.75
2021-07-23,23.35,19.82,21.58
2021-07-26,23.44,19.33,21.38
2021-07-27,23.7,18.61,21.16
2021-07-28,23.76,18.06,20.91
2021-07-29,23.57,17.73,20.65
2021-07-30,23.58,17.31,20.44
2021-08-02,23.46,17.02,20.24
2021-08-03,23.15,16.85,20.0
2021-08-04,22.82,16.7,19.76
2021-08-05,22.64,16.49,19.57
2021-08-06,22.45,16.34,19.4
2021-08-09,22.24,16.34,19.29
2021-08-10,22.06,16.39,19.22
2021-08-11,21.94,16.41,19.18
2021-08-12,21.64,16.54,19.09
2021-08-13,21.38,16.65,19.02
2021-08-16,21.15,16.76,18.95
2021-08-17,20.99,16.82,18.91
2021-08-18,21.03,16.8,18.92
2021-08-19,21.02,16.81,18.91
2021-08-20,20.93,16.83,18.88
2021-08-23,20.96,16.85,18.9
2021-08-24,20.98,16.99,18.98
2021-08-25,20.97,17.14,19.06
2021-08-26,20.95,17.21,19.08
2021-08-27,20.91,17.32,19.12
2021-08-30,20.93,17.27,19.1
2021-08-31,20.94,17.25,19.1
2021-09-01,20.93,17.27,19.1
2021-09-02,20.88,17.39,19.14
2021-09-03,20.87,17.42,19.14
2021-09-06,20.86,17.37,19.11
2021-09-07,20.82,17.36,19.09
2021-09-08,20.76,17.36,19.06
2021-09-09,20.67,17.36,19.02
2021-09-10,20.8,17.3,19.05
2021-09-13,20.84,17.28,19.06
2021-09-14,20.81,17.28,19.05
2021-09-15,20.62,17.37,18.99
2021-09-16,20.44,17.42,18.93
2021-09-17,20.38,17.39,18.89
2021-09-22,20.36,17.28,18.82
2021-09-23,20.33,17.14,18.74
2021-09-24,20.33,16.96,18.65
2021-09-27,20.35,16.85,18.6
2021-09-28,20.35,16.81,18.58
2021-09-29,20.34,16.86,18.6
2021-09-30,20.33,16.88,18.61
2021-10-08,20.34,16.95,18.65
2021-10-11,20.42,16.97,18.7
2021-10-12,20.48,17.04,18.76
2021-10-13,20.56,17.07,18.82
2021-10-14,20.56,17.07,18.82
2021-10-15,20.61,17.06,18.84
2021-10-18,20.64,17.07,18.85
2021-10-19,20.44,17.16,18.8
2021-10-20,20.28,17.23,18.75
2021-10-21,20.38,17.19,18.79
2021-10-22,20.47,17.15,18.81
2021-10-25,20.62,17.11,18.86
2021-10-26,20.76,17.12,18.94
2021-10-27,20.85,17.23,19.04
2021-10-28,20.86,17.42,19.14
2021-10-29,20.76,17.73,19.25
2021-11-01,20.65,18.03,19.34
2021-11-02,20.61,18.08,19.35
2021-11-03,20.63,18.05,19.34
2021-11-04,20.64,18.03,19.34
2021-11-05,20.76,17.81,19.29
2021-11-08,20.87,17.51,19.19
2021-11-09,20.93,17.27,19.1
2021-11-10,20.94,17.03,18.99
2021-11-11,20.92,16.97,18.95
2021-11-12,20.84,16.91,18.88
2021-11-15,20.8,16.87,18.83
2021-11-16,20.72,16.82,18.77
2021-11-17,20.67,16.75,18.71
2021-11-18,20.5,16.7,18.6
2021-11-19,20.3,16.71,18.51
2021-11-22,20.04,16.77,18.41
2021-11-23,19.76,16.83,18.3
2021-11-24,19.46,16.93,18.19
2021-11-25,19.17,17.02,18.09
2021-11-26,18.87,17.12,18.0
2021-11-29,18.53,17.27,17.9
2021-11-30,18.51,17.22,17.87
2021-12-01,18.49,17.2,17.85
2021-12-02,18.49,17.17,17.83
2021-12-03,18.49,17.18,17.83
2021-12-06,18.5,17.23,17.87
2021-12-07,18.58,17.24,17.91
2021-12-08,18.63,17.3,17.97
2021-12-09,18.71,17.26,17.98
2021-12-10,18.72,17.26,17.99
2021-12-13,18.7,17.26,17.98
2021-12-14,18.68,17.22,17.95
2021-12-15,18.66,17.18,17.92
2021-12-16,18.66,17.17,17.92
2021-12-17,18.64,17.13,17.89
2021-12-20,18.62,17.1,17.86
2021-12-21,18.61,17.07,17.84
2021-12-22,18.61,17.02,17.82
2021-12-23,18.62,16.98,17.8
2021-12-24,18.63,16.94,17.79
2021-12-27,18.65,16.9,17.77
2021-12-28,18.66,16.86,17.76
2021-12-29,18.72,16.71,17.72
2021-12-30,18.75,16.6,17.68
2021-12-31,18.81,16.42,17.62
2022-01-04,18.79,16.3,17.55
2022-01-05,18.66,16.3,17.48
2022-01-06,18.51,16.31,17.41
2022-01-07,18.27,16.41,17.34
2022-01-10,18.08,16.48,17.28
2022-01-11,17.9,16.58,17.24
2022-01-12,17.85,16.56,17.21
2022-01-13,17.81,16.54,17.18
2022-01-14,17.79,16.42,17.11
2022-01-17,17.79,16.29,17.04
2022-01-18,17.74,16.24,16.99
2022-01-19,17.66,16.21,16.94
2022-01-20,17.65,16.21,16.93
2022-01-21,17.66,16.21,16.94
2022-01-24,17.64,16.22,16.93
2022-01-25,17.61,16.21,16.91
2022-01-26,17.59,16.18,16.89
2022-01-27,17.61,16.12,16.86
2022-01-28,17.68,15.94,16.81
2022-02-07,17.69,15.93,16.81
2022-02-08,17.69,15.94,16.82
2022-02-09,17.67,15.94,16.8
2022-02-10,17.65,15.94,16.8
2022-02-11,17.64,15.95,16.79
2022-02-14,17.59,15.93,16.76
2022-02-15,17.5,15.91,16.7
2022-02-16,17.47,15.88,16.68
2022-02-17,17.44,15.86,16.65
2022-02-18,17.45,15.89,16.67
2022-02-21,17.44,15.93,16.68
2022-02-22,17.45,15.89,16.67
2022-02-23,17.46,15.85,16.65
2022-02-24,17.38,15.78,16.58
2022-02-25,17.28,15.74,16.51
2022-02-28,17.21,15.66,16.44
2022-03-01,17.17,15.61,16.39
2022-03-02,17.17,15.51,16.34
2022-03-03,17.19,15.44,16.31
2022-03-04,17.24,15.34,16.29
2022-03-07,17.37,15.03,16.2
2022-03-08,17.47,14.68,16.08
2022-03-09,17.58,14.27,15.93
2022-03-10,17.49,14.13,15.81
2022-03-11,17.31,14.08,15.7
2022-03-14,17.23,13.95,15.59
2022-03-15,17.27,13.66,15.46
2022-03-16,17.17,13.54,15.36
2022-03-17,17.05,13.47,15.26
2022-03-18,16.82,13.49,15.16
2022-03-21,16.62,13.5,15.06
2022-03-22,16.47,13.54,15.01
2022-03-23,16.31,13.59,14.95
2022-03-24,16.2,13.62,14.91
2022-03-25,16.08,13.65,14.87
2022-03-28,15.96,13.68,14.82
2022-03-29,15.78,13.73,14.76
2022-03-30,15.69,13.78,14.74
2022-03-31,15.62,13.82,14.72
2022-04-01,15.71,13.77,14.74
2022-04-06,16.03,13.61,14.82
2022-04-07,16.26,13.58,14.92
2022-04-08,16.44,13.66,15.05
2022-04-11,16.56,13.69,15.12
2022-04-12,16.65,13.7,15.17
2022-04-13,16.7,13.78,15.24
2022-04-14,16.67,14.04,15.36
2022-04-15,16.76,14.17,15.46
2022-04-18,16.76,14.31,15.54
2022-04-19,16.76,14.43,15.59
2022-04-20,16.73,14.58,15.65
2022-04-21,16.74,14.63,15.69
2022-04-22,16.76,14.72,15.74
2022-04-25,16.79,14.66,15.72
2022-04-26,16.81,14.6,15.71
2022-04-27,16.78,14.72,15.75
2022-04-28,16.71,14.89,15.8
2022-04-29,16.7,14.9,15.8
2022-05-05,16.7,14.9,15.8
2022-05-06,16.74,14.78,15.76
2022-05-09,16.73,14.6,15.67
2022-05-10,16.71,14.46,15.58
2022-05-11,16.63,14.36,15.5
2022-05-12,16.61,14.21,15.41
2022-05-13,16.57,14.12,15.35
2022-05-16,16.55,14.01,15.28
2022-05-17,16.45,13.97,15.21
2022-05-18,16.25,14.0,15.13
2022-05-19,16.15,13.98,15.06
2022-05-20,16.06,13.99,15.02
2022-05-23,15.93,14.01,14.97
2022-05-24,15.81,13.99,14.9
2022-05-25,15.58,14.05,14.82
2022-05-26,15.6,13.97,14.79
2022-05-27,15.61,13.9,14.76
2022-05-30,15.48,13.88,14.68
2022-05-31,15.3,13.91,14.61
2022-06-01,15.19,13.9,14.54
2022-06-02,15.07,13.88,14.47
2022-06-06,15.0,13.87,14.44
2022-06-07,14.99,13.84,14.42
2022-06-08,14.97,13.82,14.39
2022-06-09,14.95,13.81,14.38
2022-06-10,14.94,13.81,14.38
2022-06-13,14.93,13.75,14.34
2022-06-14,14.92,13.73,14.33
2022-06-15,14.93,13.73,14.33
2022-06-16,14.89,13.74,14.31
2022-06-17,14.86,13.75,14.31
2022-06-20,14.72,13.82,14.27
2022-06-21,14.63,13.87,14.25
2022-06-22,14.61,13.85,14.23
2022-06-23,14.59,13.85,14.22
2022-06-24,14.6,13.85,14.22
2022-06-27,14.63,13.85,14.24
2022-06-28,14.68,13.85,14.27
2022-06-29,14.73,13.85,14.29
2022-06-30,14.86,13.81,14.34
2022-07-01,14.93,13.84,14.39
2022-07-04,15.01,13.83,14.42
2022-07-05,15.07,13.85,14.46
2022-07-06,15.08,13.88,14.48
2022-07-07,15.08,13.89,14.48
2022-07-08,15.09,13.9,14.49
2022-07-11,15.05,13.99,14.52
2022-07-12,15.03,14.04,14.54
2022-07-13,15.04,13.95,14.5
2022-07-14,15.18,13.71,14.44
2022-07-15,15.29,13.48,14.38
2022-07-18,15.34,13.33,14.34
2022-07-19,15.37,13.21,14.29
2022-07-20,15.4,13.11,14.25
2022-07-21,15.46,12.93,14.2
2022-07-22,15.53,12.72,14.12
2022-07-25,15.54,12.54,14.04
2022-07-26,15.51,12.4,13.95
2022-07-27,15.46,12.26,13.86
2022-07-28,15.32,12.19,13.76
2022-07-29,15.18,12.11,13.65
2022-08-01,15.02,12.01,13.52
2022-08-02,14.84,11.93,13.39
2022-08-03,14.73,11.79,13.26
2022-08-04,14.6,11.7,13.15
2022-08-05,14.38,11.7,13.04
2022-08-08,14.14,11.71,12.92
2022-08-09,13.86,11.76,12.81
2022-08-10,13.67,11.76,12.71
2022-08-11,13.58,11.74,12.66
2022-08-12,13.51,11.73,12.62
2022-08-15,13.39,11.72,12.56
2022-08-16,13.25,11.73,12.49
2022-08-17,13.08,11.81,12.44
2022-08-18,12.99,11.82,12.4
2022-08-19,12.95,11.83,12.39
2022-08-22,12.9,11.85,12.38
2022-08-23,12.81,11.88,12.35
2022-08-24,12.75,11.91,12.33
2022-08-25,12.68,11.95,12.31
2022-08-26,12.66,11.96,12.31
2022-08-29,12.66,11.96,12.31
2022-08-30,12.68,11.96,12.32
2022-08-31,12.74,11.98,12.36
2022-09-01,12.76,12.0,12.38
2022-09-02,12.77,12.01,12.39
2022-09-05,12.79,12.03,12.41
2022-09-06,12.79,12.07,12.43
2022-09-07,12.76,12.12,12.44
2022-09-08,12.76,12.12,12.44
2022-09-09,12.8,12.12,12.46
2022-09-13,12.86,12.14,12.5
2022-09-14,12.87,12.2,12.53
2022-09-15,12.95,12.18,12.56
2022-09-16,12.93,12.22,12.58
2022-09-19,12.93,12.22,12.58
2022-09-20,12.94,12.2,12.57
2022-09-21,12.94,12.21,12.57
2022-09-22,12.94,12.19,12.57
2022-09-23,12.94,12.16,12.55
2022-09-26,12.98,12.06,12.52
2022-09-27,12.99,12.02,12.51
2022-09-28,13.0,11.97,12.49
2022-09-29,13.01,11.88,12.44
2022-09-30,13.03,11.78,12.41
2022-10-10,13.09,11.61,12.35
2022-10-11,13.12,11.48,12.3
2022-10-12,13.13,11.38,12.25
2022-10-13,13.16,11.25,12.2
2022-10-14,13.16,11.17,12.16
2022-10-17,13.11,11.1,12.1
2022-10-18,12.99,11.07,12.03
2022-10-19,12.91,11.0,11.96
2022-10-20,12.75,10.98,11.87
2022-10-21,12.67,10.91,11.79
2022-10-24,12.64,10.75,11.69
2022-10-25,12.61,10.61,11.61
2022-10-26,12.53,10.51,11.52
2022-10-27,12.45,10.44,11.44
2022-10-28,12.37,10.33,11.35
2022-10-31,12.33,10.2,11.26
2022-11-01,12.2,10.18,11.19
2022-11-02,12.06,10.17,11.12
2022-11-03,11.97,10.12,11.05
2022-11-04,11.85,10.14,10.99
2022-11-07,11.79,10.14,10.97
2022-11-08,11.73,10.14,10.93
2022-11-09,11.63,10.17,10.9
2022-11-10,11.58,10.17,10.87
2022-11-11,11.56,10.18,10.87
2022-11-14,11.68,10.1,10.89
2022-11-15,11.82,10.02,10.92
2022-11-16,11.91,9.98,10.95
2022-11-17,11.99,9.95,10.97
2022-11-18,12.05,9.94,11.0
2022-11-21,12.09,9.98,11.04
2022-11-22,12.19,10.0,11.1
2022-11-23,12.27,10.04,11.15
2022-11-24,12.33,10.08,11.21
2022-11-25,12.43,10.16,11.3
2022-11-28,12.44,10.3,11.37
2022-11-29,12.72,10.25,11.49
2022-11-30,12.94,10.27,11.61
2022-12-01,13.11,10.36,11.74
2022-12-02,13.24,10.45,11.84
2022-12-05,13.48,10.47,11.98
2022-12-06,13.64,10.57,12.1
2022-12-07,13.71,10.72,12.22
2022-12-08,13.78,10.9,12.34
2022-12-09,13.95,10.96,12.46
2022-12-12,14.01,11.01,12.51
2022-12-13,14.09,11.06,12.57
2022-12-14,14.14,11.15,12.65
2022-12-15,14.16,11.27,12.72
2022-12-16,14.17,11.43,12.8
2022-12-19,14.11,11.66,12.88
2022-12-20,14.06,11.8,12.93
2022-12-21,13.99,11.98,12.98
2022-12-22,13.88,12.2,13.04
2022-12-23,13.82,12.34,13.08
2022-12-26,13.61,12.65,13.13
2022-12-27,13.61,12.66,13.14
2022-12-28,13.62,12.67,13.14
2022-12-29,13.62,12.66,13.14
2022-12-30,13.62,12.68,13.15
2023-01-03,13.68,12.65,13.16
2023-01-04,13.92,12.49,13.21
2023-01-05,14.18,12.37,13.27
2023-01-06,14.41,12.26,13.34
2023-01-09,14.64,12.15,13.39
2023-01-10,14.78,12.14,13.46
2023-01-11,14.94,12.12,13.53
2023-01-12,15.09,12.11,13.6
2023-01-13,15.28,12.11,13.69
2023-01-16,15.46,12.1,13.78
2023-01-17,15.6,12.16,13.88
2023-01-18,15.72,12.27,14.0
2023-01-19,15.81,12.4,14.11
2023-01-20,15.89,12.54,14.21
2023-01-30,15.94,12.7,14.32
2023-01-31,15.91,12.96,14.43
2023-02-01,15.86,13.16,14.51
2023-02-02,15.78,13.39,14.59
2023-02-03,15.62,13.68,14.65
2023-02-06,15.45,13.94,14.69
2023-02-07,15.38,14.05,14.72
2023-02-08,15.41,13.99,14.7
2023-02-09,15.43,13.94,14.68
2023-02-10,15.46,13.84,14.65
2023-02-13,15.48,13.72,14.6
2023-02-14,15.5,13.66,14.58
2023-02-15,15.53,13.53,14.53
2023-02-16,15.55,13.4,14.48
2023-02-17,15.54,13.25,14.4
