t,k,d,j
2021-02-10,67.65,76.23,50.49
2021-02-18,65.54,72.67,51.28
2021-02-19,56.76,67.37,35.54
2021-02-22,39.17,57.98,1.55
2021-02-23,27.18,47.72,-13.9
2021-02-24,23.46,39.64,-8.9
2021-02-25,20.84,33.38,-4.24
2021-02-26,15.41,27.4,-8.57
2021-03-01,12.66,22.49,-7.0
2021-03-02,13.09,19.36,0.55
2021-03-03,28.98,22.56,41.82
2021-03-04,41.44,28.85,66.62
2021-03-05,44.36,34.01,65.06
2021-03-08,35.64,34.55,37.82
2021-03-09,26.86,31.99,16.6
2021-03-10,19.16,27.72,2.04
2021-03-11,23.05,26.16,16.83
2021-03-12,27.82,26.71,30.04
2021-03-15,32.25,28.55,39.65
2021-03-16,35.83,30.97,45.55
2021-03-17,35.24,32.39,40.94
2021-03-18,43.54,36.1,58.42
2021-03-19,32.48,34.89,27.66
2021-03-22,44.65,38.14,57.67
2021-03-23,46.15,40.81,56.83
2021-03-24,33.83,38.49,24.51
2021-03-25,29.79,35.59,18.19
2021-03-26,34.61,35.26,33.31
2021-03-29,50.51,40.34,70.85
2021-03-30,66.99,49.21,102.55
2021-03-31,76.81,58.4,113.63
2021-04-01,78.11,64.96,104.41
2021-04-02,73.52,67.81,84.94
2021-04-06,73.96,69.86,82.16
2021-04-07,73.48,71.07,78.3
2021-04-08,68.74,70.29,65.64
2021-04-09,52.96,64.52,29.84
2021-04-12,36.9,55.32,0.06
2021-04-13,28.77,46.48,-6.65
2021-04-14,24.11,39.03,-5.73
2021-04-15,20.72,32.93,-3.7
2021-04-16,20.39,28.75,3.67
2021-04-19,34.65,30.71,42.53
2021-04-20,52.37,37.92,81.27
2021-04-21,66.46,47.42,104.54
2021-04-22,75.19,56.67,112.23
2021-04-23,80.33,64.55,111.89
2021-04-26,77.16,68.75,93.98
2021-04-27,75.05,70.85,83.45
2021-04-28,76.73,72.81,84.57
2021-04-29,79.55,75.05,88.55
2021-04-30,76.9,75.67,79.36
2021-05-06,72.06,74.47,67.24
2021-05-07,75.89,74.94,77.79
2021-05-10,74.28,74.72,73.4
2021-05-11,65.97,71.81,54.29
2021-05-12,60.87,68.17,46.27
2021-05-13,46.95,61.1,18.65
2021-05-14,45.42,55.88,24.5
2021-05-17,49.88,53.88,41.88
2021-05-18,58.73,55.5,65.19
2021-05-19,58.76,56.59,63.1
2021-05-20,65.75,59.64,77.97
2021-05-21,63.23,60.84,68.01
2021-05-24,61.33,61.0,61.99
2021-05-25,72.18,64.72,87.1
2021-05-26,79.99,69.8,100.37
2021-05-27,81.08,73.56,96.12
2021-05-28,77.06,74.73,81.72
2021-05-31,69.69,73.05,62.97
2021-06-01,60.4,68.84,43.52
2021-06-02,53.73,63.81,33.57
2021-06-03,45.64,57.76,21.4
2021-06-04,52.14,55.89,44.64
2021-06-07,51.99,54.59,46.79
2021-06-08,56.19,55.12,58.33
2021-06-09,64.25,58.16,76.43
2021-06-10,59.11,58.48,60.37
2021-06-11,43.72,53.56,24.04
2021-06-15,35.35,47.5,11.05
2021-06-16,30.36,41.79,7.5
2021-06-17,24.67,36.09,1.83
2021-06-18,19.7,30.63,-2.16
2021-06-21,14.78,25.35,-6.36
2021-06-22,20.34,23.68,13.66
2021-06-23,25.9,24.42,28.86
2021-06-24,32.5,27.11,43.28
2021-06-25,48.44,34.21,76.9
2021-06-28,47.57,38.66,65.39
2021-06-29,38.43,38.58,38.13
2021-06-30,38.54,38.57,38.48
2021-07-01,50.68,42.6,66.84
2021-07-02,34.71,39.97,24.19
2021-07-05,36.02,38.65,30.76
2021-07-06,46.45,41.25,56.85
2021-07-07,50.35,44.28,62.49
2021-07-08,39.39,42.65,32.87
2021-07-09,29.63,38.31,12.27
2021-07-12,23.21,33.28,3.07
2021-07-13,22.0,29.52,6.96
2021-07-14,19.09,26.05,5.17
2021-07-15,27.99,26.7,30.57
2021-07-16,30.4,27.93,35.34
2021-07-19,30.37,28.74,33.63
2021-07-20,22.93,26.81,15.17
2021-07-21,20.43,24.69,11.91
2021-07-22,17.33,22.24,7.51
2021-07-23,13.39,19.29,1.59
2021-07-26,12.56,17.05,3.58
2021-07-27,9.64,14.58,-0.24
2021-07-28,7.61,12.26,-1.69
2021-07-29,8.21,10.91,2.81
2021-07-30,9.26,10.36,7.06
2021-08-02,13.81,11.51,18.41
2021-08-03,16.0,13.01,21.98
2021-08-04,17.23,14.42,22.85
2021-08-05,17.42,15.42,21.42
2021-08-06,24.13,18.32,35.75
2021-08-09,46.34,27.65,83.72
2021-08-10,61.24,38.84,106.04
2021-08-11,66.6,48.08,103.64
2021-08-12,70.97,55.7,101.51
2021-08-13,73.3,61.56,96.78
2021-08-16,75.49,66.2,94.07
2021-08-17,73.97,68.79,84.33
2021-08-18,77.49,71.69,89.09
2021-08-19,76.46,73.28,82.82
2021-08-20,60.59,69.05,43.67
2021-08-23,48.41,62.18,20.87
2021-08-24,41.08,55.15,12.94
2021-08-25,33.53,47.95,4.69
2021-08-26,22.96,39.63,-10.38
2021-08-27,16.24,31.84,-14.96
2021-08-30,12.38,25.36,-13.58
2021-08-31,13.19,21.31,-3.05
2021-09-01,18.26,20.29,14.2
2021-09-02,27.4,22.66,36.88
2021-09-03,29.86,25.06,39.46
2021-09-06,39.41,29.84,58.55
2021-09-07,55.41,38.35,89.53
2021-09-08,65.95,47.54,102.77
2021-09-09,69.98,55.01,99.92
2021-09-10,78.21,62.74,109.15
2021-09-13,80.51,68.66,104.21
2021-09-14,71.82,69.71,76.04
2021-09-15,66.33,68.58,61.83
2021-09-16,57.73,64.97,43.25
2021-09-17,40.78,56.91,8.52
2021-09-22,32.43,48.76,-0.23
2021-09-23,24.06,40.53,-8.88
2021-09-24,16.14,32.41,-16.4
2021-09-27,15.09,26.64,-8.01
2021-09-28,17.78,23.69,5.96
2021-09-29,21.1,22.83,17.64
2021-09-30,25.95,23.87,30.11
2021-10-08,44.43,30.72,71.85
2021-10-11,58.71,40.04,96.05
2021-10-12,67.61,49.22,104.39
2021-10-13,74.54,57.65,108.32
2021-10-14,74.75,63.34,97.57
2021-10-15,79.65,68.77,101.41
2021-10-18,76.93,71.49,87.81
2021-10-19,79.34,74.1,89.82
2021-10-20,74.3,74.17,74.56
2021-10-21,81.15,76.49,90.47
2021-10-22,76.65,76.54,76.87
2021-10-25,75.22,76.1,73.46
2021-10-26,72.9,75.03,68.64
2021-10-27,67.89,72.65,58.37
2021-10-28,59.14,68.15,41.12
2021-10-29,47.54,61.29,20.04
2021-11-01,39.72,54.11,10.94
2021-11-02,28.93,45.73,-4.67
2021-11-03,21.48,37.65,-10.86
2021-11-04,15.21,30.18,-14.73
2021-11-05,10.95,23.78,-14.71
2021-11-08,8.02,18.53,-13.0
2021-11-09,8.7,15.26,-4.42
2021-11-10,8.9,13.14,0.42
2021-11-11,21.35,15.87,32.31
2021-11-12,30.1,20.61,49.08
2021-11-15,48.84,30.01,86.5
2021-11-16,56.59,38.86,92.05
2021-11-17,59.27,45.66,86.49
2021-11-18,54.03,48.45,65.19
2021-11-19,58.47,51.79,71.83
2021-11-22,60.75,54.77,72.71
2021-11-23,54.76,54.77,54.74
2021-11-24,43.73,51.09,29.01
2021-11-25,30.83,44.34,3.81
2021-11-26,22.52,37.07,-6.58
2021-11-29,20.07,31.41,-2.61
2021-11-30,16.38,26.41,-3.68
2021-12-01,20.58,24.47,12.8
2021-12-02,21.72,23.55,18.06
2021-12-03,24.48,23.86,25.72
2021-12-06,36.97,28.23,54.45
2021-12-07,52.66,36.37,85.24
2021-12-08,63.38,45.36,99.42
2021-12-09,68.56,53.09,99.5
2021-12-10,65.79,57.32,82.73
2021-12-13,61.61,58.75,67.33
2021-12-14,45.23,54.25,27.19
2021-12-15,33.18,47.23,5.08
2021-12-16,28.55,41.01,3.63
2021-12-17,22.45,34.83,-2.31
2021-12-20,17.38,29.02,-5.9
2021-12-21,15.41,24.49,-2.75
2021-12-22,12.18,20.39,-4.24
2021-12-23,10.32,17.04,-3.12
2021-12-24,10.35,14.81,1.43
2021-12-27,10.29,13.3,4.27
2021-12-28,10.9,12.5,7.7
2021-12-29,8.86,11.29,4.0
2021-12-30,9.87,10.82,7.97
2021-12-31,8.62,10.09,5.68
2022-01-04,16.7,12.29,25.52
2022-01-05,36.98,20.51,69.92
2022-01-06,51.42,30.8,92.66
2022-01-07,63.33,41.63,106.73
2022-01-10,69.36,50.86,106.36
2022-01-11,76.38,59.36,110.42
2022-01-12,71.02,63.24,86.58
2022-01-13,66.96,64.48,71.92
2022-01-14,48.34,59.11,26.8
2022-01-17,34.59,50.94,1.89
2022-01-18,32.45,44.78,7.79
2022-01-19,30.56,40.04,11.6
2022-01-20,48.76,42.94,60.4
2022-01-21,60.97,48.94,85.03
2022-01-24,65.64,54.5,87.92
2022-01-25,60.66,56.55,68.88
2022-01-26,52.72,55.27,47.62
2022-01-27,39.33,49.96,18.07
2022-01-28,26.42,42.12,-4.98
2022-02-07,28.53,37.59,10.41
2022-02-08,38.36,37.85,39.38
2022-02-09,45.49,40.39,55.69
2022-02-10,55.32,45.36,75.24
2022-02-11,64.94,51.88,91.06
2022-02-14,59.96,54.57,70.74
2022-02-15,50.07,53.07,44.07
2022-02-16,46.32,50.82,37.32
2022-02-17,43.07,48.24,32.73
2022-02-18,46.72,47.73,44.7
2022-02-21,42.17,45.88,34.75
2022-02-22,31.62,41.13,12.6
2022-02-23,24.93,35.74,3.31
2022-02-24,19.34,30.28,-2.54
2022-02-25,16.33,25.63,-2.27
2022-02-28,14.66,21.98,0.02
2022-03-01,18.47,20.81,13.79
2022-03-02,14.06,18.56,5.06
2022-03-03,12.23,16.45,3.79
2022-03-04,9.59,14.17,0.43
2022-03-07,7.61,11.99,-1.15
2022-03-08,6.13,10.04,-1.69
2022-03-09,11.31,10.46,13.01
2022-03-10,24.01,14.97,42.09
2022-03-11,36.51,22.14,65.25
2022-03-14,40.31,28.19,64.55
2022-03-15,32.8,29.73,38.94
2022-03-16,36.94,32.13,46.56
2022-03-17,45.64,36.63,63.66
2022-03-18,58.44,43.89,87.54
2022-03-21,64.9,50.89,92.92
2022-03-22,75.81,59.19,109.05
2022-03-23,79.58,65.98,106.78
2022-03-24,84.35,72.1,108.85
2022-03-25,83.46,75.88,98.62
2022-03-28,80.46,77.41,86.56
2022-03-29,69.03,74.62,57.85
2022-03-30,76.5,75.25,79.0
2022-03-31,78.96,76.49,83.9
2022-04-01,84.93,79.3,96.19
2022-04-06,87.37,81.99,98.13
2022-04-07,85.43,83.14,90.01
2022-04-08,86.08,84.12,90.0
2022-04-11,80.86,83.03,76.52
2022-04-12,75.27,80.45,64.91
2022-04-13,68.43,76.45,52.39
2022-04-14,66.04,72.98,52.16
2022-04-15,71.87,72.61,70.39
2022-04-18,56.67,67.3,35.41
2022-04-19,43.88,59.5,12.64
2022-04-20,37.68,52.23,8.58
2022-04-21,32.09,45.52,5.23
2022-04-22,40.85,43.96,34.63
2022-04-25,28.58,38.84,8.06
2022-04-26,23.55,33.75,3.15
2022-04-27,34.92,34.14,36.48
2022-04-28,46.13,38.13,62.13
2022-04-29,47.42,41.22,59.82
2022-05-05,48.28,43.57,57.7
2022-05-06,41.96,43.03,39.82
2022-05-09,29.9,38.66,12.38
2022-05-10,28.72,35.35,15.46
2022-05-11,28.67,33.13,19.75
2022-05-12,24.06,30.11,11.96
2022-05-13,25.2,28.47,18.66
2022-05-16,22.94,26.63,15.56
2022-05-17,30.21,27.82,34.99
2022-05-18,39.7,31.78,55.54
2022-05-19,46.94,36.83,67.16
2022-05-20,63.89,45.84,99.99
2022-05-23,65.26,52.31,91.16
2022-05-24,47.08,50.57,40.1
2022-05-25,35.3,45.49,14.92
2022-05-26,27.54,39.51,3.6
2022-05-27,22.03,33.69,-1.29
2022-05-30,15.99,27.8,-7.63
2022-05-31,15.64,23.75,-0.58
2022-06-01,12.92,20.14,-1.52
2022-06-02,10.58,16.96,-2.18
2022-06-06,21.41,18.44,27.35
2022-06-07,34.65,23.84,56.27
2022-06-08,45.03,30.9,73.29
2022-06-09,58.87,40.21,96.19
2022-06-10,66.88,49.09,102.46
2022-06-13,55.57,51.25,64.21
2022-06-14,56.56,53.02,63.64
2022-06-15,62.64,56.22,75.48
2022-06-16,59.9,57.45,64.8
2022-06-17,57.56,57.49,57.7
2022-06-20,53.38,56.12,47.9
2022-06-21,51.3,54.51,44.88
2022-06-22,43.02,50.68,27.7
2022-06-23,40.35,47.24,26.57
2022-06-24,39.28,44.59,28.66
2022-06-27,39.84,43.01,33.5
2022-06-28,51.23,45.75,62.19
2022-06-29,57.16,49.55,72.38
2022-06-30,70.04,56.37,97.38
2022-07-01,75.07,62.6,100.01
2022-07-04,79.09,68.09,101.09
2022-07-05,76.15,70.77,86.91
2022-07-06,62.85,68.13,52.29
2022-07-07,48.26,61.51,21.76
2022-07-08,38.48,53.84,7.76
2022-07-11,29.33,45.68,-3.37
2022-07-12,21.76,37.71,-10.14
2022-07-13,16.45,30.63,-11.91
2022-07-14,12.32,24.53,-12.1
2022-07-15,8.54,19.21,-12.8
2022-07-18,9.18,15.87,-4.2
2022-07-19,10.73,14.16,3.87
2022-07-20,11.1,13.14,7.02
2022-07-21,7.79,11.36,0.65
2022-07-22,8.19,10.3,3.97
2022-07-25,9.06,9.89,7.4
2022-07-26,14.9,11.56,21.58
2022-07-27,15.96,13.03,21.82
2022-07-28,20.83,15.63,31.23
2022-07-29,16.24,15.83,17.06
2022-08-01,11.45,14.37,5.61
2022-08-02,15.25,14.66,16.43
2022-08-03,13.2,14.17,11.26
2022-08-04,16.36,14.9,19.28
2022-08-05,23.61,17.8,35.23
2022-08-08,24.67,20.09,33.83
2022-08-09,22.64,20.94,26.04
2022-08-10,19.26,20.38,17.02
2022-08-11,31.81,24.19,47.05
2022-08-12,52.39,33.58,90.01
2022-08-15,45.01,37.39,60.25
2022-08-16,41.64,38.81,47.3
2022-08-17,59.56,45.72,87.24
2022-08-18,54.46,48.63,66.12
2022-08-19,61.41,52.89,78.45
2022-08-22,62.86,56.21,76.16
2022-08-23,56.0,56.14,55.72
2022-08-24,53.51,55.26,50.01
2022-08-25,62.62,57.71,72.44
2022-08-26,68.21,61.21,82.21
2022-08-29,62.64,61.69,64.54
2022-08-30,59.84,61.07,57.38
2022-08-31,71.4,64.51,85.18
2022-09-01,69.17,66.06,75.39
2022-09-02,61.15,64.42,54.61
2022-09-05,59.72,62.85,53.46
2022-09-06,54.2,59.97,42.66
2022-09-07,39.41,53.12,11.99
2022-09-08,31.51,45.92,2.69
2022-09-09,49.75,47.2,54.85
2022-09-13,63.33,52.57,84.85
2022-09-14,62.49,55.87,75.73
2022-09-15,70.92,60.88,91.0
2022-09-16,58.68,60.15,55.74
2022-09-19,50.92,57.08,38.6
2022-09-20,36.4,50.19,8.82
2022-09-21,32.79,44.4,9.57
2022-09-22,25.2,38.01,-0.42
2022-09-23,20.14,32.06,-3.7
2022-09-26,13.73,25.96,-10.73
2022-09-27,17.94,23.29,7.24
2022-09-28,20.73,22.44,17.31
2022-09-29,15.76,20.22,6.84
2022-09-30,11.73,17.39,0.41
2022-10-10,8.15,14.31,-4.17
2022-10-11,7.72,12.12,-1.08
2022-10-12,12.86,12.37,13.84
2022-10-13,9.61,11.45,5.93
2022-10-14,13.96,12.29,17.3
2022-10-17,15.15,13.24,18.97
2022-10-18,15.94,14.14,19.54
2022-10-19,11.12,13.13,7.1
2022-10-20,9.6,11.95,4.9
2022-10-21,7.57,10.49,1.73
2022-10-24,5.37,8.79,-1.47
2022-10-25,5.18,7.59,0.36
2022-10-26,5.38,6.85,2.44
2022-10-27,6.15,6.62,5.21
2022-10-28,4.37,5.87,1.37
2022-10-31,6.06,5.93,6.32
2022-11-01,17.79,9.88,33.61
2022-11-02,25.12,14.95,45.46
2022-11-03,25.08,18.32,38.6
2022-11-04,48.44,28.35,88.62
2022-11-07,64.16,40.27,111.94
2022-11-08,72.76,51.09,116.1
2022-11-09,74.47,58.88,105.65
2022-11-10,74.84,64.19,96.14
2022-11-11,77.33,68.57,94.85
2022-11-14,79.09,72.07,93.13
2022-11-15,81.32,75.15,93.66
2022-11-16,79.44,76.58,85.16
2022-11-17,73.93,75.7,70.39
2022-11-18,68.16,73.19,58.1
2022-11-21,61.59,69.33,46.11
2022-11-22,64.75,67.8,58.65
2022-11-23,64.43,66.68,59.93
2022-11-24,60.25,64.54,51.67
2022-11-25,71.51,66.86,80.81
2022-11-28,67.15,66.96,67.53
2022-11-29,78.09,70.67,92.93
2022-11-30,80.52,73.95,93.66
2022-12-01,79.36,75.75,86.58
2022-12-02,74.83,75.44,73.61
2022-12-05,81.01,77.29,88.45
2022-12-06,83.44,79.34,91.64
2022-12-07,80.33,79.67,81.65
2022-12-08,81.81,80.38,84.67
2022-12-09,86.84,82.53,95.46
2022-12-12,71.12,78.73,55.9
2022-12-13,64.72,74.06,46.04
2022-12-14,60.13,69.42,41.55
2022-12-15,46.68,61.85,16.34
2022-12-16,47.58,57.1,28.54
2022-12-19,35.85,50.02,7.51
2022-12-20,26.69,42.25,-4.43
2022-12-21,24.59,36.37,1.03
2022-12-22,26.65,33.13,13.69
2022-12-23,30.68,32.31,27.42
2022-12-26,24.63,29.75,14.39
2022-12-27,34.74,31.41,41.4
2022-12-28,42.74,35.18,57.86
2022-12-29,43.49,37.95,54.57
2022-12-30,51.99,42.63,70.71
2023-01-03,65.64,50.29,96.34
2023-01-04,75.13,58.56,108.27
2023-01-05,79.15,65.42,106.61
2023-01-06,84.13,71.65,109.09
2023-01-09,88.1,77.13,110.04
2023-01-10,84.72,79.66,94.84
2023-01-11,86.22,81.84,94.98
2023-01-12,87.01,83.56,93.91
2023-01-13,91.34,86.15,101.72
2023-01-16,90.19,87.5,95.57
2023-01-17,82.11,85.71,74.91
2023-01-18,81.71,84.38,76.37
2023-01-19,80.69,83.15,75.77
2023-01-20,81.51,82.6,79.33
2023-01-30,73.12,79.44,60.48
2023-01-31,61.43,73.44,37.41
2023-02-01,46.12,64.34,9.68
2023-02-02,38.24,55.65,3.42
2023-02-03,28.88,46.74,-6.84
2023-02-06,21.74,38.42,-11.62
2023-02-07,20.7,32.52,-2.94
2023-02-08,16.99,27.35,-3.73
2023-02-09,16.11,23.61,1.11
2023-02-10,13.17,20.13,-0.75
2023-02-13,13.73,18.0,5.19
2023-02-14,19.32,18.44,21.08
2023-02-15,15.34,17.41,11.2
2023-02-16,14.29,16.37,10.13
2023-02-17,9.53,14.09,0.41
2023-02-20,33.3,20.49,58.92
2023-02-21,47.86,29.6,84.38
2023-02-22,57.44,38.87,94.58
2023-02-23,61.51,46.41,91.71
2023-02-24,57.11,49.97,71.39
2023-02-27,47.82,49.25,44.96
2023-02-28,44.99,47.83,39.31
2023-03-01,57.7,51.12,70.86
2023-03-02,64.78,55.67,83.0
2023-03-03,70.49,60.61,90.25
2023-03-06,56.65,59.29,51.37
2023-03-07,41.0,53.2,16.6
2023-03-08,31.51,45.98,2.57
2023-03-09,22.8,38.26,-8.12
2023-03-10,18.44,31.66,-8.0
2023-03-13,13.45,25.6,-10.85
2023-03-14,11.7,20.97,-6.84
2023-03-15,14.3,18.75,5.4
2023-03-16,11.45,16.32,1.71
2023-03-17,9.93,14.19,1.41
2023-03-20,7.23,11.87,-2.05
2023-03-21,10.99,11.58,9.81
2023-03-22,19.55,14.23,30.19
2023-03-23,29.9,19.45,50.8
2023-03-24,35.61,24.83,57.17
2023-03-27,30.23,26.63,37.43
2023-03-28,30.5,27.92,35.66
2023-03-29,24.36,26.73,19.62
2023-03-30,34.6,29.35,45.1
2023-03-31,31.23,29.98,33.73
2023-04-03,38.5,32.82,49.86
2023-04-04,41.99,35.87,54.23
2023-04-06,40.59,37.44,46.89
2023-04-07,44.56,39.81,54.06
2023-04-10,54.7,44.77,74.56
2023-04-11,48.51,46.02,53.49
2023-04-12,38.83,43.63,29.23
2023-04-13,44.32,43.86,45.24
2023-04-14,51.21,46.31,61.01
2023-04-17,66.94,53.18,94.46
2023-04-18,70.55,58.96,93.73
2023-04-19,67.41,61.77,78.69
2023-04-20,61.61,61.72,61.39
2023-04-21,48.49,57.31,30.85
2023-04-24,34.33,49.66,3.67
2023-04-25,30.01,43.12,3.79
2023-04-26,23.59,36.62,-2.47
2023-04-27,23.16,32.14,5.2
2023-04-28,30.86,31.71,29.16
2023-05-04,43.4,35.6,59.0
2023-05-05,56.3,42.49,83.92
2023-05-08,67.08,50.68,99.88
2023-05-09,68.94,56.76,93.3
2023-05-10,63.57,59.03,72.65
2023-05-11,60.19,59.42,61.73
2023-05-12,53.05,57.3,44.55
2023-05-15,50.5,55.04,41.42
2023-05-16,43.84,51.31,28.9
2023-05-17,30.68,44.44,3.16
2023-05-18,22.17,37.02,-7.53
2023-05-19,15.31,29.79,-13.65
2023-05-22,12.67,24.09,-10.17
2023-05-23,8.45,18.88,-12.41
2023-05-24,5.64,14.47,-12.02
2023-05-25,7.36,12.1,-2.12
2023-05-26,13.61,12.6,15.63
2023-05-29,15.9,13.7,20.3
2023-05-30,13.38,13.59,12.96
2023-05-31,9.69,12.29,4.49
2023-06-01,9.62,11.4,6.06
2023-06-02,22.15,14.98,36.49
2023-06-05,34.0,21.31,59.38
2023-06-06,40.65,27.75,66.45
2023-06-07,50.37,35.28,80.55
2023-06-08,63.09,44.54,100.19
2023-06-09,60.16,49.74,81.0
2023-06-12,53.92,51.13,59.5
2023-06-13,48.81,50.36,45.71
2023-06-14,33.01,44.58,9.87
2023-06-15,31.06,40.08,13.02
2023-06-16,30.58,36.92,17.9
2023-06-19,22.86,32.24,4.1
2023-06-20,15.64,26.71,-6.5
2023-06-21,10.87,21.44,-10.27
2023-06-26,8.58,17.16,-8.58
2023-06-27,12.0,15.44,5.12
2023-06-28,16.62,15.83,18.2
2023-06-29,13.01,14.89,9.25
2023-06-30,13.8,14.53,12.34
2023-07-03,32.79,20.61,57.15
2023-07-04,43.78,28.33,74.68
2023-07-05,45.85,34.16,69.23
2023-07-06,38.47,35.6,44.21
2023-07-07,30.04,33.75,22.62
2023-07-10,24.42,30.64,11.98
2023-07-11,21.55,27.61,9.43
2023-07-12,22.26,25.83,15.12
2023-07-13,38.9,30.18,56.34
2023-07-14,51.36,37.23,79.62
2023-07-17,46.52,40.32,58.92
2023-07-18,38.04,39.56,35.0
2023-07-19,37.64,38.92,35.08
2023-07-20,38.25,38.7,37.35
2023-07-21,39.39,38.93,40.31
2023-07-24,30.31,36.06,18.81
2023-07-25,52.86,41.65,75.28
2023-07-26,64.08,49.12,94.0
2023-07-27,69.89,56.04,97.59
2023-07-28,78.68,63.58,108.88
2023-07-31,81.06,69.4,104.38
2023-08-01,78.38,72.39,90.36
2023-08-02,73.16,72.65,74.18
2023-08-03,77.61,74.3,84.23
2023-08-04,78.04,75.55,83.02
2023-08-07,72.65,74.58,68.79
2023-08-08,65.49,71.55,53.37
2023-08-09,63.04,68.72,51.68
2023-08-10,54.81,64.09,36.25
2023-08-11,36.56,54.92,-0.16
2023-08-14,27.22,45.7,-9.74
2023-08-15,23.11,38.18,-7.03
2023-08-16,20.37,32.25,-3.39
2023-08-17,18.11,27.54,-0.75
2023-08-18,16.19,23.76,1.05
2023-08-21,10.8,19.44,-6.48
2023-08-22,9.28,16.06,-4.28
2023-08-23,6.51,12.88,-6.23
2023-08-24,7.67,11.15,0.71
2023-08-25,12.61,11.64,14.55
2023-08-28,26.2,16.49,45.62
2023-08-29,27.32,20.1,41.76
2023-08-30,21.25,20.48,22.79
2023-08-31,17.2,19.39,12.82
2023-09-01,21.69,20.16,24.75
2023-09-04,33.76,24.69,51.9
2023-09-05,35.39,28.25,49.67
2023-09-06,37.32,31.27,49.42
2023-09-07,33.53,32.02,36.55
2023-09-08,32.99,32.34,34.29
2023-09-11,37.59,34.09,44.59
2023-09-12,36.41,34.86,39.51
2023-09-13,29.28,33.0,21.84
2023-09-14,26.54,30.85,17.92
2023-09-15,19.85,27.19,5.17
2023-09-18,22.61,25.66,16.51
2023-09-19,22.85,24.72,19.11
2023-09-20,16.52,21.99,5.58
2023-09-21,11.94,18.64,-1.46
2023-09-22,26.87,21.38,37.85
2023-09-25,35.02,25.92,53.22
2023-09-26,35.06,28.96,47.26
2023-09-27,35.99,31.3,45.37
2023-09-28,43.53,35.37,59.85
2023-10-09,38.22,36.32,42.02
2023-10-10,25.49,32.71,11.05
2023-10-11,18.85,28.09,0.37
2023-10-12,26.45,27.54,24.27
2023-10-13,22.14,25.74,14.94
2023-10-16,21.21,24.23,15.17
2023-10-17,22.19,23.55,19.47
2023-10-18,18.84,21.98,12.56
2023-10-19,13.11,19.03,1.27
2023-10-20,13.09,17.05,5.17
2023-10-23,11.92,15.34,5.08
2023-10-24,13.43,14.7,10.89
2023-10-25,9.9,13.1,3.5
2023-10-26,11.49,12.56,9.35
2023-10-27,14.32,13.15,16.66
2023-10-30,16.49,14.26,20.95
2023-10-31,19.59,16.03,26.71
2023-11-01,29.27,20.44,46.93
2023-11-02,38.86,26.57,63.44
2023-11-03,45.25,32.79,70.17
2023-11-06,63.48,43.01,104.42
2023-11-07,67.96,51.32,101.24
2023-11-08,61.05,54.56,74.03
2023-11-09,54.43,54.52,54.25
2023-11-10,37.14,48.73,13.96
2023-11-13,26.9,41.46,-2.22
2023-11-14,21.49,34.81,-5.15
2023-11-15,24.96,31.53,11.82
2023-11-16,18.07,27.05,0.11
2023-11-17,13.9,22.67,-3.64
2023-11-20,15.27,20.21,5.39
2023-11-21,24.46,21.63,30.12
2023-11-22,21.72,21.66,21.84
2023-11-23,21.5,21.61,21.28
2023-11-24,16.97,20.06,10.79
2023-11-27,14.09,18.07,6.13
2023-11-28,9.4,15.18,-2.16
2023-11-29,7.3,12.56,-3.22
2023-11-30,7.61,10.91,1.01
2023-12-01,8.54,10.12,5.38
2023-12-04,7.98,9.41,5.12
2023-12-05,5.81,8.21,1.01
2023-12-06,8.44,8.29,8.74
2023-12-07,8.44,8.34,8.64
2023-12-08,5.63,7.44,2.01
2023-12-11,12.48,9.12,19.2
2023-12-12,24.42,14.21,44.84
2023-12-13,18.1,15.51,23.28
2023-12-14,13.28,14.77,10.3
2023-12-15,14.3,14.61,13.68
2023-12-18,12.31,13.84,9.25
2023-12-19,10.54,12.74,6.14
2023-12-20,7.03,10.84,-0.59
2023-12-21,16.44,12.7,23.92
2023-12-22,24.68,16.69,40.66
2023-12-25,33.11,22.16,55.01
2023-12-26,32.26,25.52,45.74
2023-12-27,33.54,28.19,44.24
2023-12-28,54.28,36.88,89.08
2023-12-29,63.39,45.71,98.75
2024-01-02,57.23,49.55,72.59
2024-01-03,52.44,50.51,56.3
2024-01-04,41.49,47.51,29.45
2024-01-05,45.77,46.93,43.45
2024-01-08,39.94,44.6,30.62
2024-01-09,38.22,42.48,29.7
2024-01-10,27.12,37.37,6.62
2024-01-11,28.45,34.4,16.55
2024-01-12,31.97,33.59,28.73
2024-01-15,35.94,34.37,39.08
2024-01-16,49.15,39.29,68.87
2024-01-17,49.03,42.53,62.03
2024-01-18,49.78,44.94,59.46
2024-01-19,47.72,45.87,51.42
2024-01-22,40.37,44.04,33.03
2024-01-23,42.41,43.5,40.23
2024-01-24,56.94,47.98,74.86
2024-01-25,68.98,54.97,97.0
2024-01-26,76.97,62.3,106.31
2024-01-29,78.12,67.57,99.22
2024-01-30,71.65,68.93,77.09
2024-01-31,65.89,67.92,61.83
2024-02-01,60.24,65.36,50.0
2024-02-02,51.4,60.71,32.78
2024-02-05,47.03,56.15,28.79
2024-02-06,56.45,56.25,56.85
2024-02-07,59.85,57.45,64.65
2024-02-08,64.59,59.83,74.11
2024-02-19,76.38,65.34,98.46
2024-02-20,83.38,71.35,107.44
2024-02-21,88.91,77.2,112.33
